Scene,Filename,Pitch,Pitch_Group,Height,Height_Group,FOV,FOV_Group,AbsRel,RMSE,a1.10,a1.25,SI-Log,Spearman,N-RMSE
Cleaned_Dataset_Campus,29aa8c63d5d4ab65d4315c528008161c7cff9b8e,-44.9,-45,80.1,80,63,63,0.1501,17.4456,0.1798,0.9773,0.0552,0.9879,0.074
Cleaned_Dataset_Campus,2a1e61e77148bf778d982d10cdd0d44934118fe5,-74.9,-75,120.0,120,63,63,0.0912,11.9566,0.378,0.9998,0.0418,0.9749,0.0761
Cleaned_Dataset_Campus,2a5a1ac6f2b81a8c93ec312ea67cf1d201fa4e35,-90.0,-90,120.0,120,83,83,0.1662,19.0561,0.0258,0.733,0.0452,0.9088,0.1522
Cleaned_Dataset_Campus,2a6da515019f5ebeacfa4eb4913707fbdabcd065,-74.9,-75,80.0,80,63,63,0.0611,5.7443,0.7534,0.9971,0.0539,0.9694,0.0671
Cleaned_Dataset_Campus,2a6efe23545c11ad82f82d42d1c552ac1db70d0b,-89.9,-90,119.9,120,83,83,0.2704,29.3041,0.0001,0.0043,0.0414,0.8183,0.1475
Cleaned_Dataset_Campus,2aa995f54f7407684b7509fb045aa83096e44fc7,-45.0,-45,80.0,80,63,63,0.3613,35.1523,0.0023,0.0879,0.0564,0.987,0.0763
Cleaned_Dataset_Campus,2ac1b763169f266126717c1ef7ea5014f673bc85,-90.0,-90,120.0,120,83,83,0.187,20.0617,0.0019,0.5933,0.0425,0.8889,0.1354
Cleaned_Dataset_Campus,2b161c1a926381827e98dd1a247bdc19099ff419,-45.0,-45,80.1,80,63,63,0.0951,10.3845,0.4273,0.996,0.1105,0.9867,0.1154
Cleaned_Dataset_Campus,2c1eb94585f2c089b4dff8d950bb9c1a6ebb29db,-45.0,-45,120.0,120,83,83,0.1167,19.805,0.3108,0.9943,0.0462,0.9875,0.0236
Cleaned_Dataset_Campus,2c717964787b2bdf4bcdf2e0d318d0a3413046ba,-60.0,-60,120.0,120,63,63,0.1389,18.3996,0.1914,0.9962,0.0361,0.9842,0.1385
Cleaned_Dataset_Campus,2ca170743c57a28603657552dd86cd0eccac0db8,-60.0,-60,120.0,120,63,63,0.1391,18.1108,0.1829,0.9746,0.0364,0.9842,0.1311
Cleaned_Dataset_Campus,2cb9b29c915c3e07748407cbf47f8293dbc0e26f,-89.9,-90,120.1,120,63,63,0.0606,7.3338,0.755,0.999,0.051,0.8965,0.6411
Cleaned_Dataset_Campus,2cf128e41ea2362d67fcb1b4a79987bbe8812161,-45.0,-45,120.0,120,83,83,0.1182,22.0663,0.1385,0.9924,0.0356,0.9928,0.0239
Cleaned_Dataset_Campus,2cf5224544245aeb5c2a2bc56dc1f24fd07a5ead,-74.9,-75,120.1,120,83,83,0.0732,9.246,0.8576,0.9988,0.0286,0.9923,0.0422
Cleaned_Dataset_Campus,2d1ec744a61ce2f726200de5ec2b5b4da1f12e8b,-89.9,-90,80.0,80,63,63,0.1073,8.8348,0.283,0.9984,0.0688,0.8729,0.0991
Cleaned_Dataset_Campus,2d2fb041f6272a64c0cb72a2c402ed59a481cfa2,-45.0,-45,80.0,80,83,83,0.0633,7.5195,0.7282,0.9987,0.0462,0.9947,0.0292
Cleaned_Dataset_Campus,2d90c07a6eeecd93c19ad5dc70060df58646b7b9,-90.0,-90,80.1,80,83,83,0.1097,8.7753,0.2455,0.9798,0.0413,0.9631,0.0674
Cleaned_Dataset_Campus,2def190182a772096cd6dc6b4f5f580c7e3586a3,-45.0,-45,120.0,120,83,83,0.1294,21.182,0.1654,0.9536,0.0552,0.9905,0.0318
Cleaned_Dataset_Campus,2e1214ec6ed657beaabf1cd724806dd92e6893e0,-89.9,-90,120.0,120,63,63,0.2068,22.7409,0.0014,0.4593,0.0495,0.6167,0.119
Cleaned_Dataset_Campus,2e4bfa13408ad7466d1d1f334981ad03e7fd2f70,-74.9,-75,80.0,80,63,63,0.1738,11.1588,0.3028,0.7506,0.0805,0.883,0.0909
Cleaned_Dataset_Campus,2e91ac5a0993ec89eb14891c4837e24e797779bf,-89.9,-90,120.0,120,83,83,0.2249,23.9986,0.0003,0.2527,0.0409,0.9317,0.0988
Cleaned_Dataset_Campus,2e957e91da39b449fdd46e799bec92e26715cd87,-75.0,-75,120.0,120,83,83,0.0577,7.4761,0.9655,0.9994,0.0218,0.9924,0.0281
Cleaned_Dataset_Campus,2edcb09b2d1c2728df33160269920bc2575e16dc,-44.9,-45,80.1,80,83,83,0.0243,3.5693,0.9942,0.9984,0.0308,0.9977,0.023
Cleaned_Dataset_Campus,2edee604e42ad2eb7cbfe0bd3b8e055704044365,-90.0,-90,80.1,80,83,83,0.07,6.7211,0.6849,0.9969,0.0817,0.9807,0.0772
Cleaned_Dataset_Campus,2ef3a4d415c5a1c9d121ffdde9d4be5dbe7feab0,-89.9,-90,120.0,120,63,63,0.1695,19.3953,0.0029,0.7212,0.0462,0.532,0.1344
Cleaned_Dataset_Campus,2fda610dc07f2833ecc6887891356c3c8a274e8b,-74.9,-75,80.0,80,83,83,0.1576,11.6183,0.2026,0.6181,0.1737,0.962,0.0802
Cleaned_Dataset_Campus,301119ccd799ba6cd59887b7fe7abfb5299d8dff,-90.0,-90,119.9,120,83,83,0.1843,20.8964,0.0017,0.8188,0.0284,0.9196,0.0858
Cleaned_Dataset_Campus,30452f1edd3eecd307f79b66e0f368cb3f6b0b17,-89.9,-90,80.1,80,83,83,0.1555,9.4442,0.061,0.9895,0.1635,0.9816,0.0571
Cleaned_Dataset_Campus,3055480538bf9d683c75c0c39a18270ec7159fd1,-75.0,-75,119.9,120,63,63,0.1679,18.6525,0.0367,0.9621,0.0392,0.9773,0.0779
Cleaned_Dataset_Campus,30815ced053eac18444796e1ecf4e527d1d5bc24,-60.0,-60,120.0,120,83,83,0.1395,18.3277,0.0142,0.9953,0.024,0.9965,0.0198
Cleaned_Dataset_Campus,308bce1b585586fbe7c0639a4563a4de20852e50,-60.0,-60,80.0,80,83,83,0.0298,3.019,0.9923,0.9982,0.026,0.9953,0.021
Cleaned_Dataset_Campus,309e186f97b1b9582dc05ec4cf1d3167acbb7823,-89.9,-90,80.0,80,63,63,0.0879,5.6572,0.6667,0.9969,0.0877,0.5575,0.1159
Cleaned_Dataset_Campus,30b68234c9f531f367586c22a7ef1cd0d02f5f15,-59.9,-60,119.9,120,83,83,0.1387,17.4929,0.0266,0.9859,0.0362,0.9892,0.0324
Cleaned_Dataset_Campus,314f9fe3d375c271e2ffebaaee7dc841695a7253,-45.0,-45,80.0,80,63,63,0.1003,15.4527,0.5259,0.9612,0.0843,0.9919,0.0949
Cleaned_Dataset_Campus,31c11c331b1817ae5072b3a1068fd1b9fc87bd09,-89.9,-90,79.9,80,63,63,0.0265,2.4011,0.994,1.0,0.0291,0.0842,0.1561
Cleaned_Dataset_Campus,31d7865f5ff212679e145183ab88d2f0fe0b7246,-60.0,-60,80.0,80,63,63,0.1004,5.9147,0.5289,0.9959,0.102,0.9849,0.0627
Cleaned_Dataset_Campus,31d82ec3acfc0c9d4ca690bf06652d78615e9aad,-60.0,-60,120.0,120,83,83,0.023,3.6301,0.9996,1.0,0.0161,0.9971,0.0333
Cleaned_Dataset_Campus,31daad14bd5861aa23bfe190b970d95413aa85ef,-45.0,-45,80.0,80,83,83,0.041,4.8639,0.9743,0.998,0.0369,0.9959,0.0207
Cleaned_Dataset_Campus,321425f9676f33d5ed4678988f254c84085b2720,-89.9,-90,120.0,120,83,83,0.2229,23.7304,0.0003,0.2816,0.0412,0.9258,0.1171
Cleaned_Dataset_Campus,322ea1190180f199de8e718480fddd03f629078d,-90.0,-90,80.0,80,83,83,0.0753,5.3164,0.6184,0.9969,0.0734,0.9236,0.0753
Cleaned_Dataset_Campus,32af129bb38a10679a4e11724fa0c90f0f34a4d0,-59.9,-60,79.9,80,83,83,0.0738,6.3626,0.7858,0.9973,0.0463,0.9887,0.0373
Cleaned_Dataset_Campus,32b086b1a4e3bee25cc261ee16889025825f6287,-59.9,-60,119.9,120,63,63,0.176,23.134,0.0272,0.6424,0.0621,0.945,0.082
Cleaned_Dataset_Campus,32d5ba0ffeff07ed914be29d5808aaf6740e9f2d,-75.0,-75,120.0,120,63,63,0.1469,17.9767,0.1118,0.7654,0.0574,0.8977,0.0891
Cleaned_Dataset_Campus,32e8a12ae2f452553a10181adac4b0a6fa740d8e,-89.9,-90,80.0,80,83,83,0.0672,4.4737,0.7349,0.9977,0.0724,0.9482,0.0664
Cleaned_Dataset_Campus,337548494f07818602e4c516f0b7c01e111a6504,-89.9,-90,120.1,120,63,63,0.0809,11.3737,0.5263,0.9983,0.0687,0.9654,0.0703
Cleaned_Dataset_Campus,337b61e849306beb25bb91e57e2d9cb1165d52c9,-90.0,-90,80.1,80,83,83,0.1,7.7888,0.3188,0.9953,0.0387,0.9103,0.0665
Cleaned_Dataset_Campus,338743258d7624e8c720233352fb37a8ecb22806,-45.0,-45,80.0,80,63,63,0.0646,6.8462,0.8213,0.9984,0.0429,0.9929,0.0672
Cleaned_Dataset_Campus,339048d7af197e389a0669c5610f31a0f3dd8341,-44.9,-45,80.1,80,63,63,0.2267,25.0424,0.0095,0.7123,0.0623,0.9874,0.1019
Cleaned_Dataset_Campus,33df6129e2feb407ccb1ac27b548183145971d67,-59.9,-60,120.1,120,63,63,0.0446,6.6771,0.9825,0.9996,0.0304,0.9773,0.3353
Cleaned_Dataset_Campus,34abcc43db985ab4be13efde596c879c81027536,-60.0,-60,120.0,120,63,63,0.0426,7.1642,0.93,0.9999,0.0488,0.9657,0.0792
Cleaned_Dataset_Campus,35e7fb3f16154f0cc98e2b4c0f7c01bc3d12682c,-90.0,-90,80.0,80,83,83,0.0681,5.4133,0.8367,0.9985,0.0354,0.9347,0.073
Cleaned_Dataset_Campus,35ef3c1e000aba21a21b307dec34fba7090bd230,-60.0,-60,120.0,120,83,83,0.112,15.7064,0.134,0.9979,0.0238,0.9934,0.0267
Cleaned_Dataset_Campus,362a93f5eaf73ea0ef046e9b539e8db55053ae3a,-75.0,-75,80.0,80,83,83,0.0512,4.7603,0.9588,0.982,0.0687,0.9546,0.1077
Cleaned_Dataset_Campus,363ea766c50ae54dfff7379bfa17fff9686ecb5b,-89.9,-90,80.0,80,83,83,0.0364,3.7842,0.9832,0.9904,0.0547,0.9268,0.1123
Cleaned_Dataset_Campus,368b08cbe2c5aa569cd64b280d7b502c502b07b9,-89.9,-90,120.0,120,83,83,0.1992,20.9643,0.0046,0.5396,0.0529,0.8744,0.1361
Cleaned_Dataset_Campus,36a63ffa3332395cb831111989ddaea642d9ea0d,-90.0,-90,80.1,80,83,83,0.0787,6.3843,0.5375,0.9977,0.0819,0.9614,0.0719
Cleaned_Dataset_Campus,36fd5dc4328a3515f90dfa862c5e4854b2c2b49f,-75.0,-75,79.9,80,83,83,0.1771,11.3716,0.4718,0.5783,0.0999,0.995,0.0555
Cleaned_Dataset_Campus,371de63c5c33a878431d980e2f5636fbb32758f8,-44.9,-45,120.0,120,63,63,0.0413,8.6759,0.9707,0.9997,0.0396,0.9814,0.0416
Cleaned_Dataset_Campus,3794f0e9f00a37428785aad54c926daaa991ef25,-60.0,-60,120.0,120,83,83,0.3268,36.1619,0.0001,0.0003,0.043,0.9786,0.0679
Cleaned_Dataset_Campus,37a6b336383b91f23aa53cd5a9321245cc8f3ed6,-44.9,-45,119.9,120,63,63,0.0853,17.274,0.507,0.9922,0.0754,0.9597,0.1357
Cleaned_Dataset_Campus,37ff4dc74191beb0eccd6ef38bb314bbd76f8487,-89.9,-90,119.9,120,63,63,0.2321,24.3632,0.0004,0.2138,0.0501,0.5939,0.1457
Cleaned_Dataset_Campus,388663007689c0cce08f6760958cb50ad9224ba5,-59.8,-60,80.0,80,63,63,0.1673,14.5681,0.0914,0.9523,0.0478,0.9808,0.0828
Cleaned_Dataset_Campus,397f6f9d44a75ca69f977840080161355069fcd2,-74.9,-75,120.0,120,83,83,0.1072,13.7878,0.296,0.9975,0.0335,0.9908,0.0432
Cleaned_Dataset_Campus,39856e5ced6f81619b352fb413078d98cd5ae408,-89.9,-90,120.0,120,63,63,0.2915,30.4271,0.0006,0.0017,0.0453,0.6727,0.1164
Cleaned_Dataset_Campus,39cc4ad174c96c0219d153c553b533efce375403,-45.0,-45,119.9,120,63,63,0.0686,13.7117,0.6743,0.998,0.0562,0.9801,0.1512
Cleaned_Dataset_Campus,3a0ec6aa3cc54932a5fe6f202149b00ee060309a,-45.0,-45,120.0,120,63,63,0.0591,11.1332,0.8097,0.9967,0.0459,0.9814,0.1364
Cleaned_Dataset_Campus,3a16dd7ee6382f931bda6be81ae0ecbb382fd714,-60.0,-60,80.0,80,83,83,0.1598,9.0118,0.1822,0.7827,0.1572,0.9856,0.0629
Cleaned_Dataset_Campus,3a1c746d45da95099035568f6e1c9168bb2e8fae,-60.0,-60,80.0,80,83,83,0.1891,11.4558,0.0462,0.7768,0.1891,0.9791,0.0761
Cleaned_Dataset_Campus,3a2bfcf2659529f260867bee8f86308664abd405,-89.9,-90,80.0,80,63,63,0.1253,6.8,0.401,0.9064,0.1033,0.8589,0.0928
Cleaned_Dataset_Campus,3ac8b0f5bc5f7d48339c433ab465bc12f9f6edfe,-44.9,-45,80.0,80,83,83,0.0612,7.7445,0.8656,0.998,0.0409,0.9931,0.0244
Cleaned_Dataset_Campus,3aec9d38f5e773ba43dea28334dfbeb570df67be,-60.0,-60,80.0,80,63,63,0.042,4.7382,0.8954,0.9958,0.0551,0.9809,0.068
Cleaned_Dataset_Campus,3b01ee1e5616b56a3eff33a12d0c9d494a428c11,-44.9,-45,79.9,80,63,63,0.2288,24.2225,0.0335,0.6109,0.0454,0.9871,0.0695
Cleaned_Dataset_Campus,3b2dd30379cf877d30c8f837924b35255f1df77b,-89.9,-90,119.9,120,63,63,0.0288,3.9555,0.988,1.0,0.0293,0.8838,0.0863
Cleaned_Dataset_Campus,3bb0e8ae0a0fa32364470e28458dae10d215e07c,-44.9,-45,80.0,80,63,63,0.1747,11.9061,0.4381,0.5919,0.1594,0.9832,0.066
Cleaned_Dataset_Campus,3beb0b6ed2231df6d5ff6faa278a192a5d474bc8,-89.9,-90,79.9,80,63,63,0.1029,8.4343,0.3203,0.9942,0.0466,-0.4266,0.0806
Cleaned_Dataset_Campus,3c05d02f220355585b08115a2bea938f4d19bc43,-89.9,-90,120.0,120,63,63,0.0237,3.2478,0.992,0.9999,0.0302,0.8757,0.0894
Cleaned_Dataset_Campus,3c1bcb1d16b6db9070995ff72b8da3d922ee66b1,-59.9,-60,120.0,120,83,83,0.1349,18.4627,0.0614,0.9964,0.0289,0.9814,0.03
Cleaned_Dataset_Campus,3c29597c62413742f5c1aa481886428339206fd6,-60.0,-60,80.0,80,63,63,0.2732,21.9006,0.0062,0.2951,0.0505,0.9819,0.0736
Cleaned_Dataset_Campus,3c3583e26eacaa064f2da10f80245903e230754d,-45.0,-45,120.0,120,63,63,0.075,13.5948,0.6078,0.9964,0.0795,0.9634,0.0955
Cleaned_Dataset_Campus,3c680abf6900853c8237789e836ab0527fb79f9a,-74.9,-75,119.9,120,83,83,0.1231,15.501,0.1801,0.9962,0.0333,0.9881,0.0473
Cleaned_Dataset_Campus,3c79080ce8079dc3e26a6ca5042ff95bc3d0bf36,-74.9,-75,80.0,80,63,63,0.085,6.3423,0.7039,0.9846,0.0636,0.9374,0.0877
Cleaned_Dataset_Campus,3c836e658b473aefb4a5925c019fff5152adde2f,-44.9,-45,80.0,80,63,63,0.167,19.0046,0.1265,0.9633,0.0559,0.9846,0.0793
Cleaned_Dataset_Campus,3cbb7cc677c030563965ff91b2fb473b05a20086,-44.9,-45,80.0,80,83,83,0.1298,11.533,0.318,0.9671,0.144,0.9544,0.0584
Cleaned_Dataset_Campus,3d1676ef44b6bcbf3e6f1cdecd71575178c54011,-75.0,-75,80.0,80,63,63,0.2944,16.938,0.0006,0.2713,0.0672,0.956,0.0934
Cleaned_Dataset_Campus,3d2373b8928afa6b987373efa870cdc919226e39,-75.0,-75,120.0,120,63,63,0.1484,17.9913,0.0646,0.9823,0.0364,0.9214,0.1192
Cleaned_Dataset_Campus,3dd2dd181b33b41d5ea1c080b6cae4eb48b38213,-45.0,-45,120.0,120,63,63,0.0301,6.6499,0.9922,0.9989,0.038,0.9815,0.0852
Cleaned_Dataset_Campus,3edc8589670ab371216b316e000b3f3fbd28ef45,-60.0,-60,80.0,80,63,63,0.1229,6.2414,0.4348,0.9771,0.0808,0.9876,0.0303
Cleaned_Dataset_Campus,3ee1311682ecf1cfa1b47a7a65e3cd34fcccf1da,-45.0,-45,119.9,120,83,83,0.1533,26.7751,0.0281,0.9923,0.03,0.9956,0.0216
Cleaned_Dataset_Campus,3f50f6fb12437d7b43219c978683f825ce23b171,-89.9,-90,120.0,120,63,63,0.2537,28.2238,0.001,0.3081,0.0801,0.9312,0.0977
Cleaned_Dataset_Campus,3f864cb0f41fbb0833b1c0c74086f97be4ac0509,-90.0,-90,80.0,80,83,83,0.0429,3.3253,0.8208,0.9986,0.0505,0.9009,0.0458
Cleaned_Dataset_Campus,3faa01744282772efc285fd3decbd310c616de44,-75.0,-75,80.0,80,63,63,0.074,7.7485,0.5963,0.9877,0.094,0.9442,0.1881
Cleaned_Dataset_Campus,4003e765cb158514f9c9cbcf0d04c249dd17f0f3,-45.0,-45,120.0,120,63,63,0.0364,8.6236,0.9806,0.9971,0.0523,0.9839,0.1193
Cleaned_Dataset_Campus,4018547e62278ce581118d60e73e88d0c2340865,-60.0,-60,119.9,120,63,63,0.0471,7.5306,0.9113,0.9983,0.0546,0.9637,0.1363
Cleaned_Dataset_Campus,406780d8c863729972b11b0bf6340131ab5769d5,-74.9,-75,80.0,80,63,63,0.2502,15.3113,0.0715,0.4966,0.0895,0.9106,0.0837
Cleaned_Dataset_Campus,40711035c0b143e23b619d26b99f02096f8b6c23,-89.9,-90,80.0,80,63,63,0.0425,3.9757,0.8504,0.9999,0.0578,0.9024,0.7202
Cleaned_Dataset_Campus,40e2a4259d0474655e97263cd133ff432a96e951,-45.0,-45,80.1,80,63,63,0.4263,41.8358,0.0015,0.0459,0.0621,0.9806,0.09
Cleaned_Dataset_Campus,41498aed21cc4486e924ff060a568c3f1e05eb56,-74.9,-75,120.0,120,63,63,0.1146,13.7265,0.3129,0.9982,0.0483,0.887,0.0983
Cleaned_Dataset_Campus,415ca01f33bc8c6c70db04299ad0ac2e87dfe38e,-89.9,-90,120.0,120,63,63,0.0766,8.7921,0.7943,0.9999,0.0277,0.8441,0.0851
Cleaned_Dataset_Campus,420ab33cfe089988d2ad1da9dffc21a3d2c4edd8,-74.9,-75,120.0,120,63,63,0.0743,9.1605,0.6902,0.9996,0.0277,0.9704,0.0762
Cleaned_Dataset_Campus,42d22f8a1e3b2a33aaf3129d125d6134dc0be9de,-60.0,-60,80.0,80,63,63,0.1224,9.5731,0.4066,0.9918,0.0624,0.9536,0.0799
Cleaned_Dataset_Campus,42e379df7f4a743dc3b26a502671a1f881d0ce0a,-75.0,-75,120.1,120,63,63,0.0682,9.4778,0.7605,0.9996,0.0383,0.9653,0.1115
Cleaned_Dataset_Campus,42f9141c0e694ef00f2700644e0ad5a4c4a2240b,-89.9,-90,120.0,120,83,83,0.1368,15.5633,0.0279,0.9993,0.0222,0.938,0.0578
Cleaned_Dataset_Campus,432497c666b3be9ee155a50342e5237e828eeb4d,-75.0,-75,120.1,120,83,83,0.2262,25.4198,0.001,0.275,0.0454,0.9567,0.0643
Cleaned_Dataset_Campus,435fe7426352c70a9b8ef6c2d7c5a9a12d5f1639,-60.0,-60,80.1,80,83,83,0.0435,4.1722,0.9713,0.9994,0.0244,0.9916,0.0287
Cleaned_Dataset_Campus,439400994855a8b395adcb3bc389323bdf2a131a,-45.0,-45,79.9,80,63,63,0.2551,17.0438,0.3578,0.4226,0.1618,0.9802,0.0845
Cleaned_Dataset_Campus,4442c7c8a836ab9e6bf525da92563f1f6e04c7a9,-89.9,-90,120.0,120,63,63,0.0531,7.1571,0.9711,0.9996,0.0435,0.9347,0.6696
Cleaned_Dataset_Campus,446089d8b771df90d6011cb47504754cf426332e,-60.0,-60,80.1,80,83,83,0.0744,6.7603,0.7922,0.9967,0.0444,0.9901,0.0339
Cleaned_Dataset_Campus,45493a1b806f86177a75bb9682f80bb881763953,-60.0,-60,80.0,80,83,83,0.1204,10.774,0.3233,0.9866,0.0421,0.9912,0.0326
Cleaned_Dataset_Campus,456b06bb8f8a67f93863add7ff6e4e91e71d24d3,-45.0,-45,80.1,80,63,63,0.123,13.8304,0.29,0.9969,0.0426,0.9789,0.0454
Cleaned_Dataset_Campus,45c2c3edaa3e2b1c1041a065d28ec48bd90dae95,-74.9,-75,119.9,120,63,63,0.0381,5.2287,0.9969,0.9995,0.0247,0.9684,0.0546
Cleaned_Dataset_Campus,4672d8a887fa986ed05b07146feccec791138f7f,-74.9,-75,120.0,120,83,83,0.1382,15.7075,0.0669,0.9895,0.0382,0.9723,0.0688
Cleaned_Dataset_Campus,4742bfba4459e4c6793836d289b2aea52ecc56bf,-74.9,-75,80.0,80,63,63,0.1472,12.0727,0.1695,0.7645,0.0732,0.9454,0.0836
Cleaned_Dataset_Campus,47542df85afd5fe544d6da7fddf7122e0509a52f,-74.9,-75,80.0,80,63,63,0.419,20.6066,0.0006,0.0148,0.0747,0.8755,0.0639
Cleaned_Dataset_Campus,47e2e62d4a4e4282d1a9e909217cc7822d9a8a14,-75.0,-75,120.0,120,83,83,0.1285,14.73,0.0621,0.9972,0.0319,0.9801,0.06
Cleaned_Dataset_Campus,4821e4f0d5bafedad299121f272429918750a731,-74.9,-75,80.0,80,83,83,0.0588,4.4516,0.7284,0.996,0.0667,0.9886,0.05
Cleaned_Dataset_Campus,483369158a6644667a97a3f6dc34adf4159aa108,-74.9,-75,119.9,120,63,63,0.2179,24.3898,0.0022,0.8524,0.0269,0.9784,0.0651
Cleaned_Dataset_Campus,486e2cbbee364a7e52e99eeccc8174939d4e9ba1,-89.9,-90,120.0,120,63,63,0.0705,8.0886,0.7036,0.9993,0.0494,0.8108,0.1139
Cleaned_Dataset_Campus,4897cb6ad0104669192ba62bacab697eef44eb85,-75.0,-75,79.9,80,83,83,0.0517,4.0702,0.8535,0.9992,0.0404,0.9833,0.047
Cleaned_Dataset_Campus,48df65df5ac8440c51f9e05742344bf8f07371f7,-74.9,-75,80.0,80,83,83,0.1616,10.3245,0.4122,0.7695,0.0757,0.9938,0.038
Cleaned_Dataset_Campus,49a645e48ed6edf20b97073b66d982ec9d15cece,-44.9,-45,80.0,80,63,63,0.0513,7.1908,0.8665,0.9997,0.0414,0.9786,0.1381
Cleaned_Dataset_Campus,49c22b98f204e740f6ac349e2aa16c696273fba2,-45.0,-45,120.0,120,63,63,0.0448,9.6456,0.9209,0.9981,0.0517,0.9789,0.0921
Cleaned_Dataset_Campus,49cecdbea17b3af142cc8d63ebb5e2eed97037eb,-59.9,-60,120.0,120,63,63,0.0408,6.4815,0.9815,0.9994,0.0353,0.9632,0.0677
Cleaned_Dataset_Campus,49cf3fffc815dc0a99d5cb4e8ce6dc255a813be7,-59.9,-60,120.0,120,63,63,0.0999,13.0234,0.4814,0.9993,0.0267,0.9894,0.0513
Cleaned_Dataset_Campus,4a48990450ba9af142f0c4859ba2f4202fc6f406,-59.9,-60,80.0,80,63,63,0.1418,9.3858,0.3731,0.7954,0.0777,0.9819,0.1148
Cleaned_Dataset_Campus,4a5e84d785719b40a521b5eac04ac62a85a80060,-45.0,-45,120.1,120,63,63,0.0494,10.7321,0.9164,0.9972,0.0512,0.9864,0.1329
Cleaned_Dataset_Campus,4a8e1a7fba706fd8ede5ca643cf4da6c04aec07f,-89.9,-90,80.0,80,63,63,0.2699,15.5766,0.037,0.3903,0.0788,0.8834,0.1089
Cleaned_Dataset_Campus,4ab5de8e975538dea17641aedce78671629853f8,-44.9,-45,80.1,80,83,83,0.0988,8.1797,0.4276,0.9898,0.1089,0.9784,0.0384
Cleaned_Dataset_Campus,4ac53848af58cd47d773f9b2b74045074893bcf3,-60.0,-60,119.9,120,83,83,0.1411,19.1005,0.0434,0.9977,0.0284,0.9908,0.0395
Cleaned_Dataset_Campus,4b5c46512857b39250f7e48b0bc0c62745685524,-45.0,-45,80.0,80,83,83,0.0199,3.6309,0.9927,0.9993,0.0272,0.9943,0.0234
Cleaned_Dataset_Campus,4bf212f10665f195e9ee61ca81e482668d22326c,-74.9,-75,120.0,120,83,83,0.1307,14.8877,0.0772,0.9951,0.0333,0.9782,0.0528
Cleaned_Dataset_Campus,4c0f7f772251b6179af95d943fb092e0c6eeba93,-45.0,-45,120.0,120,83,83,0.0889,15.7893,0.4643,0.9979,0.031,0.9964,0.0217
Cleaned_Dataset_Campus,4c17286f93ad08a2d365589575aead5c2fcc8721,-44.9,-45,120.0,120,63,63,0.0372,7.8444,0.9861,0.9989,0.0411,0.9765,0.1379
Cleaned_Dataset_Campus,4c60e130dcc8dc9cf786b07e7fee93910ef469ec,-45.0,-45,80.1,80,83,83,0.0183,3.2153,0.9919,0.9989,0.0274,0.9969,0.0188
Cleaned_Dataset_Campus,4cee7bba1ea4646c6c257af063718228734c637b,-75.0,-75,120.0,120,83,83,0.0707,9.1717,0.8508,0.9989,0.0292,0.9932,0.0457
Cleaned_Dataset_Campus,4d78ead36cbd724f406b13315f8819f2edb56587,-74.9,-75,120.0,120,63,63,0.0331,4.8971,0.9921,0.9981,0.0274,0.974,0.145
Cleaned_Dataset_Campus,4d8f09fee92eee51c28af482d96d6045636dd6fc,-44.9,-45,119.9,120,63,63,0.0652,12.3772,0.8109,0.9971,0.0505,0.9802,0.1204
Cleaned_Dataset_Campus,4df398b75054e201b00b8843ff3ea67808151d72,-45.0,-45,80.0,80,83,83,0.0286,4.0835,0.988,0.9971,0.0371,0.9952,0.0209
Cleaned_Dataset_Campus,4e0ea270f2e145609a5525f32336db6d8657a8c1,-45.0,-45,79.9,80,83,83,0.0377,4.0774,0.9561,0.9976,0.0497,0.9952,0.0238
Cleaned_Dataset_Campus,4e6e1172efc3abf2007f3b6a9ed6dbfb8fd00510,-59.9,-60,80.0,80,83,83,0.0726,6.8378,0.7849,0.9954,0.0481,0.988,0.0397
Cleaned_Dataset_Campus,4ed830daed90dff141c08cfb69e32ce698d642c5,-75.0,-75,120.0,120,83,83,0.174,19.5796,0.0071,0.6105,0.0534,0.9606,0.063
Cleaned_Dataset_Campus,4ee695cfed0e472db4a6941bb17a3355e303a2c2,-75.0,-75,120.0,120,63,63,0.0982,11.6521,0.4826,0.9993,0.0257,0.9731,0.0575
Cleaned_Dataset_Campus,4f42dbfbff8f76a70f182e3b70e5d6aec4b495c3,-75.0,-75,120.0,120,63,63,0.1546,18.759,0.0399,0.9295,0.0406,0.9231,0.1191
Cleaned_Dataset_Campus,4fc1c7b12866f2e8a69493fd57aaad23796ada4e,-60.0,-60,80.0,80,83,83,0.1506,8.0794,0.5,0.6513,0.1352,0.9915,0.0516
Cleaned_Dataset_Campus,4fc643cf83f75c8f0a922b8c30e322289db69ca3,-74.9,-75,80.1,80,83,83,0.0158,1.5774,0.9959,0.9991,0.0237,0.9934,0.0283
Cleaned_Dataset_Campus,4ff04adad0206b0749f195596bcf929160a08c8c,-59.9,-60,80.0,80,83,83,0.0605,5.6541,0.9321,0.9995,0.0234,0.9901,0.0268
Cleaned_Dataset_Campus,5002cb812d93c29cbc2df6cb092113189ff88e14,-45.0,-45,120.0,120,63,63,0.0878,16.6704,0.5605,0.9977,0.0556,0.9773,0.0612
Cleaned_Dataset_Campus,502954ed0e7d4fd60fa9f39784a4a2648e21f7fe,-89.9,-90,120.0,120,63,63,0.2167,24.6379,0.0007,0.3532,0.039,0.4997,0.1015
