filename	status	skip_reason	valid_pixels	depth_metric.absrel	depth_metric.delta1	depth_metric.delta2	depth_metric.rmse	inference_time
Cleaned_Dataset_Campus/32d5ba0ffeff07ed914be29d5808aaf6740e9f2d	ok		686784	0.983548	0.000000	0.000000	106.075569	0.260716
Cleaned_Dataset_Campus/32e8a12ae2f452553a10181adac4b0a6fa740d8e	ok		1235780	0.970583	0.000000	0.000000	67.062096	0.254627
Cleaned_Dataset_Campus/337548494f07818602e4c516f0b7c01e111a6504	ok		686784	0.981258	0.000000	0.000000	96.619247	0.256191
Cleaned_Dataset_Campus/337b61e849306beb25bb91e57e2d9cb1165d52c9	ok		1235780	0.969775	0.000000	0.000000	67.732254	0.261370
Cleaned_Dataset_Campus/338743258d7624e8c720233352fb37a8ecb22806	ok		686784	0.975707	0.000000	0.000000	90.895515	0.253568
Cleaned_Dataset_Campus/339048d7af197e389a0669c5610f31a0f3dd8341	ok		686784	0.976983	0.000000	0.000000	99.332458	0.252580
Cleaned_Dataset_Campus/33df6129e2feb407ccb1ac27b548183145971d67	ok		686784	0.983491	0.000000	0.000000	127.193619	0.251568
Cleaned_Dataset_Campus/34abcc43db985ab4be13efde596c879c81027536	ok		686784	0.925048	0.000000	0.000000	121.528053	0.249980
Cleaned_Dataset_Campus/35e7fb3f16154f0cc98e2b4c0f7c01bc3d12682c	ok		1235780	0.873686	0.000000	0.000000	62.090900	0.258063
Cleaned_Dataset_Campus/35ef3c1e000aba21a21b307dec34fba7090bd230	ok		1235780	0.925997	0.000000	0.000000	124.178856	0.254917
Cleaned_Dataset_Campus/362a93f5eaf73ea0ef046e9b539e8db55053ae3a	ok		1235780	0.971176	0.000000	0.000000	64.254242	0.262533
Cleaned_Dataset_Campus/363ea766c50ae54dfff7379bfa17fff9686ecb5b	ok		1235780	0.970844	0.000000	0.000000	60.367493	0.271635
Cleaned_Dataset_Campus/368b08cbe2c5aa569cd64b280d7b502c502b07b9	ok		1235780	0.982687	0.000000	0.000000	100.002625	0.264150
Cleaned_Dataset_Campus/36a63ffa3332395cb831111989ddaea642d9ea0d	ok		1235780	0.970797	0.000000	0.000000	66.776474	0.259819
Cleaned_Dataset_Campus/36fd5dc4328a3515f90dfa862c5e4854b2c2b49f	ok		1235780	0.970578	0.000000	0.000000	69.275459	0.259661
Cleaned_Dataset_Campus/371de63c5c33a878431d980e2f5636fbb32758f8	ok		686784	0.985647	0.000000	0.000000	163.194412	0.257831
Cleaned_Dataset_Campus/3794f0e9f00a37428785aad54c926daaa991ef25	ok		986080	0.914074	0.000000	0.000000	101.132912	0.262061
Cleaned_Dataset_Campus/37a6b336383b91f23aa53cd5a9321245cc8f3ed6	ok		686784	0.937462	0.000000	0.000000	136.112976	0.272254
Cleaned_Dataset_Campus/37ff4dc74191beb0eccd6ef38bb314bbd76f8487	ok		686784	0.982807	0.000000	0.000000	101.414818	0.263747
Cleaned_Dataset_Campus/388663007689c0cce08f6760958cb50ad9224ba5	ok		686777	0.969831	0.000000	0.000000	76.514130	0.244609
Cleaned_Dataset_Campus/397f6f9d44a75ca69f977840080161355069fcd2	ok		1235780	0.922274	0.000000	0.000000	107.997879	0.243052
Cleaned_Dataset_Campus/39856e5ced6f81619b352fb413078d98cd5ae408	ok		686784	0.983202	0.000000	0.000000	100.881706	0.243678
Cleaned_Dataset_Campus/39cc4ad174c96c0219d153c553b533efce375403	ok		686784	0.985550	0.000000	0.000000	146.475922	0.243453
Cleaned_Dataset_Campus/3a0ec6aa3cc54932a5fe6f202149b00ee060309a	ok		686784	0.985633	0.000000	0.000000	161.856110	0.247814
Cleaned_Dataset_Campus/3a16dd7ee6382f931bda6be81ae0ecbb382fd714	ok		1235780	0.909438	0.000000	0.000000	62.167183	0.251714
Cleaned_Dataset_Campus/3a1c746d45da95099035568f6e1c9168bb2e8fae	ok		1235769	0.907112	0.000000	0.000000	62.094311	0.258286
Cleaned_Dataset_Campus/3a2bfcf2659529f260867bee8f86308664abd405	ok		686784	0.966556	0.000000	0.000000	54.967052	0.254792
Cleaned_Dataset_Campus/3ac8b0f5bc5f7d48339c433ab465bc12f9f6edfe	ok		1235780	0.976493	0.000000	0.000000	111.768921	0.259977
Cleaned_Dataset_Campus/3aec9d38f5e773ba43dea28334dfbeb570df67be	ok		686784	0.971856	0.000000	0.000000	75.679390	0.259963
Cleaned_Dataset_Campus/3b01ee1e5616b56a3eff33a12d0c9d494a428c11	ok		686784	0.977573	0.000000	0.000000	101.161758	0.257493
Cleaned_Dataset_Campus/3b2dd30379cf877d30c8f837924b35255f1df77b	ok		686784	0.980297	0.000000	0.000000	110.779358	0.261455
Cleaned_Dataset_Campus/3bb0e8ae0a0fa32364470e28458dae10d215e07c	ok		686582	0.973390	0.000000	0.000000	81.265266	0.256052
Cleaned_Dataset_Campus/3beb0b6ed2231df6d5ff6faa278a192a5d474bc8	ok		686784	0.891372	0.000000	0.000000	69.971542	0.249890
Cleaned_Dataset_Campus/3c05d02f220355585b08115a2bea938f4d19bc43	ok		686784	0.947993	0.000000	0.000000	106.835457	0.251195
Cleaned_Dataset_Campus/3c1bcb1d16b6db9070995ff72b8da3d922ee66b1	ok		1234925	0.923046	0.000000	0.000000	125.317986	0.252159
Cleaned_Dataset_Campus/3c29597c62413742f5c1aa481886428339206fd6	ok		686784	0.973387	0.000000	0.000000	75.901039	0.254079
Cleaned_Dataset_Campus/3c3583e26eacaa064f2da10f80245903e230754d	ok		686780	0.961568	0.000000	0.000000	138.499023	0.253698
Cleaned_Dataset_Campus/3c680abf6900853c8237789e836ab0527fb79f9a	ok		1235780	0.925254	0.000000	0.000000	108.124405	0.256977
Cleaned_Dataset_Campus/3c79080ce8079dc3e26a6ca5042ff95bc3d0bf36	ok		686784	0.888636	0.000000	0.000000	66.846397	0.268670
Cleaned_Dataset_Campus/3c836e658b473aefb4a5925c019fff5152adde2f	ok		686784	0.975031	0.000000	0.000000	100.512154	0.252687
Cleaned_Dataset_Campus/3cbb7cc677c030563965ff91b2fb473b05a20086	ok		1235415	0.972076	0.000000	0.000000	83.374496	0.254958
Cleaned_Dataset_Campus/3d1676ef44b6bcbf3e6f1cdecd71575178c54011	ok		686784	0.966228	0.000000	0.000000	60.193253	0.253800
Cleaned_Dataset_Campus/3d2373b8928afa6b987373efa870cdc919226e39	ok		686784	0.917930	0.000000	0.000000	107.884834	0.251620
Cleaned_Dataset_Campus/3dd2dd181b33b41d5ea1c080b6cae4eb48b38213	ok		686718	0.935442	0.000000	0.000000	154.537949	0.251967
Cleaned_Dataset_Campus/3edc8589670ab371216b316e000b3f3fbd28ef45	ok		686784	0.964528	0.000000	0.000000	60.416836	0.262538
Cleaned_Dataset_Campus/3ee1311682ecf1cfa1b47a7a65e3cd34fcccf1da	ok		1230959	0.984895	0.000000	0.000000	171.354691	0.259349
Cleaned_Dataset_Campus/3f50f6fb12437d7b43219c978683f825ce23b171	ok		686784	0.981274	0.000000	0.000000	99.271690	0.273800
Cleaned_Dataset_Campus/3f864cb0f41fbb0833b1c0c74086f97be4ac0509	ok		1235780	0.971391	0.000000	0.000000	69.231773	0.262364
Cleaned_Dataset_Campus/3faa01744282772efc285fd3decbd310c616de44	ok		686784	0.968223	0.000000	0.000000	65.286461	0.259614
Cleaned_Dataset_Campus/4003e765cb158514f9c9cbcf0d04c249dd17f0f3	ok		686784	0.985689	0.000000	0.000000	160.805573	0.251781
Cleaned_Dataset_Campus/4018547e62278ce581118d60e73e88d0c2340865	ok		686784	0.983130	0.000000	0.000000	125.476624	0.256865
Cleaned_Dataset_Campus/406780d8c863729972b11b0bf6340131ab5769d5	ok		686784	0.972487	0.000000	0.000000	65.779343	0.261954
Cleaned_Dataset_Campus/40711035c0b143e23b619d26b99f02096f8b6c23	ok		686784	0.973519	0.000000	0.000000	70.795135	0.258523
Cleaned_Dataset_Campus/40e2a4259d0474655e97263cd133ff432a96e951	ok		686784	0.940035	0.000000	0.000000	94.935028	0.258807
Cleaned_Dataset_Campus/41498aed21cc4486e924ff060a568c3f1e05eb56	ok		686784	0.982725	0.000000	0.000000	105.495102	0.354823
Cleaned_Dataset_Campus/415ca01f33bc8c6c70db04299ad0ac2e87dfe38e	ok		686784	0.919249	0.000000	0.000000	102.667221	0.303679
Cleaned_Dataset_Campus/420ab33cfe089988d2ad1da9dffc21a3d2c4edd8	ok		686784	0.981494	0.000000	0.000000	113.772209	0.260990
Cleaned_Dataset_Campus/42d22f8a1e3b2a33aaf3129d125d6134dc0be9de	ok		686784	0.934053	0.000000	0.000000	70.963005	0.259310
Cleaned_Dataset_Campus/42e379df7f4a743dc3b26a502671a1f881d0ce0a	ok		686784	0.926139	0.000000	0.000000	107.430939	0.257089
Cleaned_Dataset_Campus/42f9141c0e694ef00f2700644e0ad5a4c4a2240b	ok		1235780	0.981289	0.000000	0.000000	108.840706	0.259724
Cleaned_Dataset_Campus/432497c666b3be9ee155a50342e5237e828eeb4d	ok		1235780	0.982033	0.000000	0.000000	109.344704	0.261787
Cleaned_Dataset_Campus/435fe7426352c70a9b8ef6c2d7c5a9a12d5f1639	ok		1235780	0.973726	0.000000	0.000000	87.488510	0.261600
Cleaned_Dataset_Campus/439400994855a8b395adcb3bc389323bdf2a131a	ok		686784	0.973576	0.000000	0.000000	82.999405	0.259762
Cleaned_Dataset_Campus/4442c7c8a836ab9e6bf525da92563f1f6e04c7a9	ok		686784	0.981929	0.000000	0.000000	107.758286	0.264429
Cleaned_Dataset_Campus/446089d8b771df90d6011cb47504754cf426332e	ok		1235780	0.972324	0.000000	0.000000	83.048119	0.250363
Cleaned_Dataset_Campus/45493a1b806f86177a75bb9682f80bb881763953	ok		1235780	0.973244	0.000000	0.000000	82.290726	0.254666
Cleaned_Dataset_Campus/456b06bb8f8a67f93863add7ff6e4e91e71d24d3	ok		686784	0.978355	0.000000	0.000000	103.069519	0.287957
Cleaned_Dataset_Campus/45c2c3edaa3e2b1c1041a065d28ec48bd90dae95	ok		686784	0.981327	0.000000	0.000000	113.524208	0.260327
Cleaned_Dataset_Campus/4672d8a887fa986ed05b07146feccec791138f7f	ok		1235780	0.924384	0.000000	0.000000	99.496132	0.262236
Cleaned_Dataset_Campus/4742bfba4459e4c6793836d289b2aea52ecc56bf	ok		686784	0.921827	0.000000	0.000000	62.622334	0.258986
Cleaned_Dataset_Campus/47542df85afd5fe544d6da7fddf7122e0509a52f	ok		686784	0.962766	0.000000	0.000000	52.232128	0.255907
Cleaned_Dataset_Campus/47e2e62d4a4e4282d1a9e909217cc7822d9a8a14	ok		1235780	0.952282	0.000000	0.000000	103.618759	0.258806
Cleaned_Dataset_Campus/4821e4f0d5bafedad299121f272429918750a731	ok		1235779	0.969769	0.000000	0.000000	71.069908	0.273366
Cleaned_Dataset_Campus/483369158a6644667a97a3f6dc34adf4159aa108	ok		686784	0.982975	0.000000	0.000000	111.470688	0.269523
Cleaned_Dataset_Campus/486e2cbbee364a7e52e99eeccc8174939d4e9ba1	ok		686784	0.982225	0.000000	0.000000	107.856285	0.250174
Cleaned_Dataset_Campus/4897cb6ad0104669192ba62bacab697eef44eb85	ok		1235780	0.972300	0.000000	0.000000	74.637856	0.289359
Cleaned_Dataset_Campus/48df65df5ac8440c51f9e05742344bf8f07371f7	ok		1235780	0.970693	0.000000	0.000000	69.762024	0.254011
Cleaned_Dataset_Campus/49a645e48ed6edf20b97073b66d982ec9d15cece	ok		686784	0.933321	0.000000	0.000000	108.746155	0.252441
Cleaned_Dataset_Campus/49c22b98f204e740f6ac349e2aa16c696273fba2	ok		686784	0.960568	0.000000	0.000000	159.454666	0.254318
Cleaned_Dataset_Campus/49cecdbea17b3af142cc8d63ebb5e2eed97037eb	ok		686784	0.983074	0.000000	0.000000	128.182968	0.255629
Cleaned_Dataset_Campus/49cf3fffc815dc0a99d5cb4e8ce6dc255a813be7	ok		686784	0.984204	0.000000	0.000000	127.503258	0.255322
Cleaned_Dataset_Campus/4a48990450ba9af142f0c4859ba2f4202fc6f406	ok		686784	0.883678	0.000000	0.000000	66.989372	0.253792
Cleaned_Dataset_Campus/4a5e84d785719b40a521b5eac04ac62a85a80060	ok		686784	0.985503	0.000000	0.000000	161.423523	0.253000
Cleaned_Dataset_Campus/4a8e1a7fba706fd8ede5ca643cf4da6c04aec07f	ok		686784	0.967257	0.000000	0.000000	60.862766	0.264925
Cleaned_Dataset_Campus/4ab5de8e975538dea17641aedce78671629853f8	ok		1235780	0.974378	0.000000	0.000000	95.698746	0.250444
Cleaned_Dataset_Campus/4ac53848af58cd47d773f9b2b74045074893bcf3	ok		1235104	0.954299	0.000000	0.000000	128.273178	0.285564
Cleaned_Dataset_Campus/4b5c46512857b39250f7e48b0bc0c62745685524	ok		1235712	0.977479	0.000000	0.000000	116.613731	0.271011
Cleaned_Dataset_Campus/4bf212f10665f195e9ee61ca81e482668d22326c	ok		1235780	0.923730	0.000000	0.000000	99.885719	0.265043
Cleaned_Dataset_Campus/4c0f7f772251b6179af95d943fb092e0c6eeba93	ok		1232118	0.960282	0.000000	0.000000	167.906464	0.255552
Cleaned_Dataset_Campus/4c17286f93ad08a2d365589575aead5c2fcc8721	ok		686784	0.985126	0.000000	0.000000	164.165085	0.270903
Cleaned_Dataset_Campus/4c60e130dcc8dc9cf786b07e7fee93910ef469ec	ok		1235738	0.975988	0.000000	0.000000	112.092850	0.254345
Cleaned_Dataset_Campus/4cee7bba1ea4646c6c257af063718228734c637b	ok		1235780	0.918367	0.000000	0.000000	105.058434	0.252340
Cleaned_Dataset_Campus/4d78ead36cbd724f406b13315f8819f2edb56587	ok		686784	0.981597	0.000000	0.000000	114.481590	0.257704
Cleaned_Dataset_Campus/4d8f09fee92eee51c28af482d96d6045636dd6fc	ok		686784	0.985127	0.000000	0.000000	154.619919	0.270607
Cleaned_Dataset_Campus/4df398b75054e201b00b8843ff3ea67808151d72	ok		1235780	0.975969	0.000000	0.000000	112.748657	0.260292
Cleaned_Dataset_Campus/4e0ea270f2e145609a5525f32336db6d8657a8c1	ok		1235780	0.975068	0.000000	0.000000	97.160301	0.253472
Cleaned_Dataset_Campus/4e6e1172efc3abf2007f3b6a9ed6dbfb8fd00510	ok		1235780	0.972188	0.000000	0.000000	83.594696	0.252040
Cleaned_Dataset_Campus/4ed830daed90dff141c08cfb69e32ce698d642c5	ok		1235780	0.953597	0.000000	0.000000	99.462669	0.248887
Cleaned_Dataset_Campus/4ee695cfed0e472db4a6941bb17a3355e303a2c2	ok		686784	0.983133	0.000000	0.000000	112.040451	0.250659
Cleaned_Dataset_Campus/4f42dbfbff8f76a70f182e3b70e5d6aec4b495c3	ok		686784	0.922087	0.000000	0.000000	106.113411	0.255121
Cleaned_Dataset_Campus/4fc1c7b12866f2e8a69493fd57aaad23796ada4e	ok		1235780	0.911199	0.000000	0.000000	62.169601	0.261517
Cleaned_Dataset_Campus/4fc643cf83f75c8f0a922b8c30e322289db69ca3	ok		1235778	0.968609	0.000000	0.000000	72.287018	0.255500
Cleaned_Dataset_Campus/4ff04adad0206b0749f195596bcf929160a08c8c	ok		1235780	0.973094	0.000000	0.000000	89.068275	0.254885
Cleaned_Dataset_Campus/5002cb812d93c29cbc2df6cb092113189ff88e14	ok		686784	0.985536	0.000000	0.000000	152.875076	0.254817
Cleaned_Dataset_Campus/502954ed0e7d4fd60fa9f39784a4a2648e21f7fe	ok		686784	0.951174	0.000000	0.000000	104.848549	0.256780
Cleaned_Dataset_Campus/5073d0ada298d748c4973aea35cb90e50edae748	ok		686784	0.862129	0.000000	0.000000	49.595863	0.256136
Cleaned_Dataset_Campus/508d479fdb0666e741bbc7821060430e8d03d54e	ok		1235746	0.982741	0.000000	0.000000	132.536728	0.250137
Cleaned_Dataset_Campus/509ea0a75a555e3a5bfeb66e3ac62799c59c56df	ok		1235779	0.973618	0.000000	0.000000	93.882484	0.257599
Cleaned_Dataset_Campus/50ee615fc57494ec63a43b9efaa5711aa2f88cea	ok		686784	0.982117	0.000000	0.000000	105.514687	0.263127
Cleaned_Dataset_Campus/51ef110b78fa4a16421fcacec8372b306f14da1b	ok		1235780	0.873351	0.000000	0.000000	63.471256	0.253532
Cleaned_Dataset_Campus/5201c3d2c16a818f49c574f1a11e7bc3519330ad	ok		1235780	0.922167	0.000000	0.000000	123.221062	0.250435
Cleaned_Dataset_Campus/52192d1c400d3a59c9128097ca9dfc9cb6dc26f9	ok		686784	0.930632	0.000000	0.000000	108.777626	0.254445
Cleaned_Dataset_Campus/52a7dbc89ef6330c23b5d0adcf362c8ea0561468	ok		1235780	0.925842	0.000000	0.000000	105.985504	0.265760
Cleaned_Dataset_Campus/52e6f1ab346769101c8586db55f959c77924b969	ok		686784	0.982980	0.000000	0.000000	114.313126	0.258976
Cleaned_Dataset_Campus/5323726945e6a5536994d65cad46ff02ac3140db	ok		686784	0.892970	0.000000	0.000000	78.608589	0.258365
Cleaned_Dataset_Campus/5332b0a7e8d641a19885aa885ba3cdd604cbc921	ok		686784	0.870734	0.000000	0.000000	55.962711	0.285217
Cleaned_Dataset_Campus/537ea779c803fecfb783b58ed8a340fdaf50f403	ok		1235780	0.970660	0.000000	0.000000	63.032345	0.261161
Cleaned_Dataset_Campus/5387519bf37915b1e2acd2f147cb840335e2d9da	ok		1235780	0.873091	0.000000	0.000000	69.205894	0.264965
Cleaned_Dataset_Campus/54299d94a37615138bd29a06da02a938d74936f3	ok		1235780	0.982367	0.000000	0.000000	102.778389	0.260895
Cleaned_Dataset_Campus/544d094556953588940fe7d9fbdbafbc8239003f	ok		1186988	0.984039	0.000000	0.000000	164.714157	0.275773
Cleaned_Dataset_Campus/5469d52f27243b603d644dcd7553c1565b8e4528	ok		1235780	0.970277	0.000000	0.000000	70.762611	0.265189
Cleaned_Dataset_Campus/54be4e33e1d1d442afd60769909511345f8dbbd2	ok		686765	0.985037	0.000000	0.000000	165.526642	0.270093
Cleaned_Dataset_Campus/54f2048d76b2f24f1984f1a31964361bd6959eca	ok		1235779	0.982241	0.000000	0.000000	125.106804	0.264641
Cleaned_Dataset_Campus/55ba59f5585c562c82020bf33c9a68c7fb34e543	ok		1235780	0.974283	0.000000	0.000000	82.282013	0.273984
Cleaned_Dataset_Campus/568bbf0cc2792b063290096b1b943deae07c7816	ok		686784	0.982605	0.000000	0.000000	100.495346	0.262639
Cleaned_Dataset_Campus/5730733c8b8998cd02fab4e72c5308479e2fe9df	ok		1235780	0.982926	0.000000	0.000000	97.222740	0.257924
Cleaned_Dataset_Campus/577d2ec7804c9ce86260762abc8833afd79396e5	ok		686784	0.929276	0.000000	0.000000	113.253090	0.259503
Cleaned_Dataset_Campus/57af756bf59c7917dbf5e9301b4fd7a81843cd12	ok		1235780	0.903656	0.000000	0.000000	52.539764	0.257105
Cleaned_Dataset_Campus/57c14565ae08ce8abd5700ad4ae31472b9954af9	ok		1235780	0.969381	0.000000	0.000000	70.875328	0.256086
Cleaned_Dataset_Campus/582f37a2f6bb7c25c2109e5f6077d42b9fcaa665	ok		686784	0.976845	0.000000	0.000000	99.936150	0.261698
Cleaned_Dataset_Campus/58457fb60fb9f2d5e88a9e41d271ba46f5237a36	ok		686784	0.938357	0.000000	0.000000	77.441383	0.263705
Cleaned_Dataset_Campus/58bdb3a84aab4aeae6baa4aa79cebc41f63311be	ok		686784	0.971107	0.000000	0.000000	63.460533	0.259076
Cleaned_Dataset_Campus/58cc1e054b8df0cd3d4201ed02c11a13e78e0a5b	ok		686784	0.982636	0.000000	0.000000	111.988968	0.252916
Cleaned_Dataset_Campus/599409177bb06e29dc010b1bf5f58f65ceadb968	ok		686770	0.959672	0.000000	0.000000	158.979919	0.252742
Cleaned_Dataset_Campus/59bd12a4997e1d115806e0950c37ed537811cc24	ok		1235780	0.924655	0.000000	0.000000	102.514587	0.250325
Cleaned_Dataset_Campus/5a0be4910ed72a02f77fdfa54dd4c4a045efb5b9	ok		1235780	0.919065	0.000000	0.000000	67.699196	0.248634
Cleaned_Dataset_Campus/5a68679ebacb38bbbc2687e57e92cc30b5dfe9ef	ok		686768	0.964287	0.000000	0.000000	62.778889	0.253513
Cleaned_Dataset_Campus/5b52b4d7dc828c5c26d17063b042b72564d06508	ok		1235780	0.982749	0.000000	0.000000	104.026947	0.252266
Cleaned_Dataset_Campus/5c09c430a211e68c1e1f660161086801a95b3f44	ok		686784	0.867036	0.000000	0.000000	54.754971	0.268300
Cleaned_Dataset_Campus/5c34d853c2a97b700ed5b003f37116540cb0ee2b	ok		686784	0.883521	0.000000	0.000000	67.940536	0.262938
Cleaned_Dataset_Campus/5c92fdcf179a8acc077191397d07e40355c32b98	ok		1235780	0.970764	0.000000	0.000000	65.561928	0.256467
Cleaned_Dataset_Campus/5cd817b27c9b1c5b968581d9af077990fc534eb1	ok		680377	0.977007	0.000000	0.000000	94.825066	0.255367
Cleaned_Dataset_Campus/5d6fc438ff8afdd12f5c549f7a22d0f3c8c2ce71	ok		1235780	0.983001	0.000000	0.000000	130.845856	0.253377
Cleaned_Dataset_Campus/5d9e40b105319bf868d26aa022e26b71de8b3523	ok		686784	0.977548	0.000000	0.000000	91.570496	0.254068
Cleaned_Dataset_Campus/5e2083ac5b9afd920ef86352920b4e69ffaad2d7	ok		1235779	0.975286	0.000000	0.000000	112.635468	0.256416
Cleaned_Dataset_Campus/5e7be7c283aa4b5693ed5877ef1215617654eb7a	ok		1233267	0.984357	0.000000	0.000000	161.603958	0.258442
Cleaned_Dataset_Campus/5ec4e2918a5f11f6279cdc270ddb5e6c64629765	ok		1235780	0.982317	0.000000	0.000000	124.356392	0.262681
Cleaned_Dataset_Campus/5ed1a71b68b78443056aef42f49d1c896b13a33e	ok		686784	0.956691	0.000000	0.000000	116.850311	0.262656
Cleaned_Dataset_Campus/5ee11c696da8279f8dd631e86087912ed02dcd04	ok		686770	0.970671	0.000000	0.000000	79.285439	0.254487
Cleaned_Dataset_Campus/5eef8e0f6e4793f4e16f7bb36623d564fd083256	ok		686784	0.973948	0.000000	0.000000	73.146866	0.276887
Cleaned_Dataset_Campus/5f29465e89c19a4bccb7036cd19f003eb182d388	ok		686784	0.982024	0.000000	0.000000	110.333641	0.249173
Cleaned_Dataset_Campus/5f3e7b8abfd76b14439350ec90a7deaa004c876c	ok		1235779	0.954458	0.000000	0.000000	117.977310	0.247324
Cleaned_Dataset_Campus/5f4d5af457bafc54735def39f2a99d2e1732a8e7	ok		686784	0.976668	0.000000	0.000000	112.714539	0.247319
Cleaned_Dataset_Campus/5f687e5d07e6deb7be72f4cb35b7029cf407f3d0	ok		1235780	0.982072	0.000000	0.000000	99.116013	0.246338
Cleaned_Dataset_Campus/5fde04d17f26432df43ad86823ed10ec3b7a91e1	ok		1234711	0.982675	0.000000	0.000000	136.244095	0.244466
Cleaned_Dataset_Campus/6020a370b5c60cdbef3f6d53727435c3e7172c1f	ok		1235780	0.947231	0.000000	0.000000	106.714928	0.251633
Cleaned_Dataset_Campus/605b36feeaf27cd491346248aea8455dca3bc360	ok		686784	0.970157	0.000000	0.000000	75.930191	0.250856
Cleaned_Dataset_Campus/6091da03ada94828cefb0f36034549bae78cd06d	ok		686784	0.969799	0.000000	0.000000	66.716461	0.250776
Cleaned_Dataset_Campus/614cfffc1b6642714639419068a585e3cd08517e	ok		1145037	0.959130	0.000000	0.000000	171.595840	0.252823
Cleaned_Dataset_Campus/61e62519a6f072a9eacaf88015b613dd10801951	ok		686784	0.952585	0.000000	0.000000	110.034355	0.251862
Cleaned_Dataset_Campus/6211aa18279f2fb3bd829e41f87baaf898f41c15	ok		686784	0.916359	0.000000	0.000000	114.026962	0.272199
Cleaned_Dataset_Campus/62222e87f5f759beebe01631b7a7e7542db40b7d	ok		686784	0.935272	0.000000	0.000000	154.797455	0.275434
Cleaned_Dataset_Campus/629741cb233b3631db4ac566eb32b3467412a70d	ok		686784	0.926981	0.000000	0.000000	99.964897	0.260537
Cleaned_Dataset_Campus/629aeabfa887939aea7e25b104e65ac49773fbe1	ok		686784	0.957685	0.000000	0.000000	112.543953	0.250295
Cleaned_Dataset_Campus/62a72277a300a973b78dda980b3408f54c4aa6b5	ok		1235780	0.953637	0.000000	0.000000	101.837059	0.256051
Cleaned_Dataset_Campus/62e66ea8dd6f705bc6b6afb39bddbf41ef0dcb72	ok		686784	0.926195	0.000000	0.000000	104.435143	0.250350
Cleaned_Dataset_Campus/630307deff9fa1f13a07601d86c16ce75e1a6674	ok		686784	0.967208	0.000000	0.000000	63.933838	0.259328
Cleaned_Dataset_Campus/63172fa579a20d53ef47bdaadb4c3e68b2f0dd4f	ok		1233837	0.984063	0.000000	0.000000	155.052170	0.258743
Cleaned_Dataset_Campus/635d23f89e6efcfb31625801026fde99585db1a1	ok		1235780	0.874797	0.000000	0.000000	73.001656	0.248362
Cleaned_Dataset_Campus/637299d6db5f948fbf437d2b5fe1faa8923c7a3a	ok		1235780	0.919269	0.000000	0.000000	109.050606	0.246702
Cleaned_Dataset_Campus/63b6283ff03a398ae5bd378dfd85df71c920c2e7	ok		686784	0.962183	0.000000	0.000000	51.045803	0.246201
Cleaned_Dataset_Campus/648cde8c4465ac335f099d38b4036741b909981d	ok		1235780	0.974596	0.000000	0.000000	97.404259	0.270540
Cleaned_Dataset_Campus/65391673d2baeec6cd14cd930acd48d3981ca04b	ok		1235780	0.878912	0.000000	0.000000	59.318493	0.256200
Cleaned_Dataset_Campus/65ecddf8cbc6894facf5e6b9e78fa074107b47d9	ok		1235780	0.928807	0.000000	0.000000	105.332718	0.257196
Cleaned_Dataset_Campus/65f8a7eb5f3c6f94f1e04aa5d29eae32d73d6abb	ok		1235780	0.970448	0.000000	0.000000	70.876114	0.292231
Cleaned_Dataset_Campus/66271c81307d696afe51bf4abfb4b5361896d8ce	ok		686784	0.919200	0.000000	0.000000	108.781761	0.282059
Cleaned_Dataset_Campus/66e338fed53933213514a718fc47ff39442c6a47	ok		1235780	0.923625	0.000000	0.000000	108.512474	0.278740
Cleaned_Dataset_Campus/670262f180ea089cfaf3efbcbb7d3b43f8f4a522	ok		1230781	0.957784	0.000000	0.000000	163.732040	0.257569
Cleaned_Dataset_Campus/679857a7802314e838a7281cb077ec158fb91c10	ok		686784	0.891711	0.000000	0.000000	61.209530	0.266522
Cleaned_Dataset_Campus/67a6ec9d1cb1736679fb8e915efaa1def369a8bb	ok		686784	0.923856	0.000000	0.000000	104.520981	0.257843
